parameter,effect,contrast,diff_mean,diff_hdi95_lo,diff_hdi95_hi,hdi95_crosses_zero,hdi95_direction,p_gt0,posterior_tail_p
alpha,Feedback Main,Full - Partial,-1.0534638319171956,-1.7513114344384675,-0.2920915545584162,FALSE,Below 0,0.0033333333333333335,0.006666666666666667
alpha,Time Pressure Main,TP - No TP,-0.3107690887154544,-0.88516239386817,0.30035730286874684,TRUE,Crosses 0,0.17333333333333334,0.3466666666666667
alpha,Choice Frame Main,Accept - Reject,0.6941848296964177,0.13865397458478795,1.263484993510242,FALSE,Above 0,0.99,0.020000000000000018
alpha,Feedback x TP,(Full-Partial) x (TP-NoTP),-0.008544224209019222,-0.823866538237798,0.796709168197315,TRUE,Crosses 0,0.5066666666666667,0.9866666666666666
alpha,Feedback x Frame,(Full-Partial) x (Accept-Reject),-0.443421364647504,-1.2375321403185449,0.3514350765225043,TRUE,Crosses 0,0.15333333333333332,0.30666666666666664
alpha,TP x Frame,(TP-NoTP) x (Accept-Reject),0.44057254184179184,-0.2935155882774716,1.2118859212459676,TRUE,Crosses 0,0.8466666666666667,0.30666666666666664
beta,Feedback Main,Full - Partial,-1.269615695747814,-2.1436197911092787,-0.381701791133227,FALSE,Below 0,0,0
beta,Time Pressure Main,TP - No TP,0.09443640893493724,-0.44444352778636576,0.7513005241413229,TRUE,Crosses 0,0.6133333333333333,0.7733333333333334
beta,Choice Frame Main,Accept - Reject,0.026632493455262102,-0.660191036989747,0.7380599415176748,TRUE,Crosses 0,0.5,1
beta,Feedback x TP,(Full-Partial) x (TP-NoTP),-0.05731938600990162,-0.9081188717074928,0.7795959032666242,TRUE,Crosses 0,0.44,0.88
beta,Feedback x Frame,(Full-Partial) x (Accept-Reject),0.03659061581860303,-0.9159809415027312,1.0148140144479532,TRUE,Crosses 0,0.5133333333333333,0.9733333333333334
beta,TP x Frame,(TP-NoTP) x (Accept-Reject),0.2077093303928361,-0.5205969989101201,0.9968854279416861,TRUE,Crosses 0,0.7366666666666667,0.5266666666666666
gamma,Feedback Main,Full - Partial,-0.3484304573475546,-0.5317790251746781,-0.17676504729338186,FALSE,Below 0,0,0
gamma,Time Pressure Main,TP - No TP,0.14330738249391423,0.086273989375943,0.19941830978603378,FALSE,Above 0,1,0
gamma,Choice Frame Main,Accept - Reject,-0.05726957849894564,-0.11215726309595614,-0.002744538200776832,FALSE,Below 0,0.023333333333333334,0.04666666666666667
gamma,Feedback x TP,(Full-Partial) x (TP-NoTP),-0.027867311084329348,-0.1532241775191308,0.0875872372107041,TRUE,Crosses 0,0.3233333333333333,0.6466666666666666
gamma,Feedback x Frame,(Full-Partial) x (Accept-Reject),0.1281457531170677,0.021877582283861552,0.23595059633884494,FALSE,Above 0,0.9933333333333333,0.01333333333333342
gamma,TP x Frame,(TP-NoTP) x (Accept-Reject),0.006807024389701843,-0.1171461459253989,0.11975857505825449,TRUE,Crosses 0,0.55,0.8999999999999999
