parameter,mean,se_mean,sd,2.5%,50%,97.5%,n_eff,Rhat
mu_alpha,2.711760732742762,0.014854110011035282,0.25037166619271395,2.1944812021875313,2.7147878933532974,3.198979252155829,284.10382903226116,1.0021987563871455
mu_beta,2.3503622275006797,0.0221437654155695,0.2698528499433326,1.8212132600093072,2.3377883812672957,2.8502505553146587,148.50841879575478,1.020687635655315
mu_gamma,0.21689283009935414,0.012376189020993128,0.05457815582141533,0.12122548707711495,0.21258990342596296,0.34872796613589047,19.44750296671714,1.1149484064024178
sigma_alpha,1.713640687678183,0.0154666302622499,0.20013363645846458,1.353961217796136,1.715691820462292,2.115965445531323,167.43597137830517,1.020684750325455
sigma_beta,0.638116420951979,0.031849957085998706,0.27550186459972315,0.09466587152243347,0.6412302178127661,1.1552738772885678,74.82235649723604,0.9994168792030313
sigma_gamma,0.5186943666895452,0.00537995564873581,0.04193190445918052,0.4486417345718596,0.5138937369351659,0.6135826619473987,60.74797202835176,1.0902089076733736
eff_alpha_feedback,-1.0534638319171956,0.017367614843847728,0.38680141472782253,-1.7513114344384675,-1.0572969719921241,-0.2920915545584162,496.0160722400419,0.9942017329083416
eff_alpha_tp,-0.3107690887154544,0.01356786843730334,0.3124577214698526,-0.88516239386817,-0.33156163468218736,0.30035730286874684,530.3459728472285,1.0013476039726874
eff_alpha_frame,0.6941848296964177,0.019444735584641163,0.2989651749789628,0.13865397458478795,0.7058322731828643,1.263484993510242,236.39436561474872,1.0025571103312114
eff_alpha_feedback_tp,-0.008544224209019222,0.017554226958443265,0.41627747715517427,-0.823866538237798,0.007970602489057434,0.796709168197315,562.3444452803902,1.001301054447149
eff_alpha_feedback_frame,-0.443421364647504,0.022512482335231773,0.4167523127314583,-1.2375321403185449,-0.4711870616394209,0.3514350765225043,342.6961828805799,0.9949887393358474
eff_alpha_tp_frame,0.44057254184179184,0.017830054833596915,0.3928142668711518,-0.2935155882774716,0.461690153160505,1.2118859212459676,485.36577361721476,0.9958976890475133
eff_beta_feedback,-1.269615695747814,0.03834246821133129,0.46755508184036654,-2.1436197911092787,-1.2499190556005226,-0.381701791133227,148.6981039986247,1.0099283461257873
eff_beta_tp,0.09443640893493724,0.018990806765121094,0.30971046318499684,-0.44444352778636576,0.0701966653148681,0.7513005241413229,265.9652676252253,1.0139867577396833
eff_beta_frame,0.026632493455262102,0.02609440124418792,0.33739396983732045,-0.660191036989747,4.991141322340117e-4,0.7380599415176748,167.1783214448753,1.0137645568677325
eff_beta_feedback_tp,-0.05731938600990162,0.01878619008238036,0.43738304921025223,-0.9081188717074928,-0.06438801523549775,0.7795959032666242,542.0588897979474,0.9946749003357623
eff_beta_feedback_frame,0.03659061581860303,0.029302612605853404,0.48787678002934465,-0.9159809415027312,0.024255032953036552,1.0148140144479532,277.2091815088131,0.9999682841003608
eff_beta_tp_frame,0.2077093303928361,0.019400614750927896,0.38295373814039135,-0.5205969989101201,0.2153068613338272,0.9968854279416861,389.6383027546263,0.9949547662871213
eff_gamma_feedback,-0.3484304573475546,0.011798983625608064,0.09507614913730829,-0.5317790251746781,-0.3465915569611431,-0.17676504729338186,64.9312807935434,1.0123215097415588
eff_gamma_tp,0.14330738249391423,0.001232548734298075,0.030532994617056546,0.086273989375943,0.14185302224005164,0.19941830978603378,613.6639372975693,0.9935467774628071
eff_gamma_frame,-0.05726957849894564,0.001471181723953991,0.027308057008832473,-0.11215726309595614,-0.05542776989506794,-0.002744538200776832,344.54738597026113,0.9964307061491006
eff_gamma_feedback_tp,-0.027867311084329348,0.0037846319524074052,0.06148325397569256,-0.1532241775191308,-0.026500679521679338,0.0875872372107041,263.9164041144344,1.0011418560373004
eff_gamma_feedback_frame,0.1281457531170677,0.0020382016486942514,0.055562452724229244,0.021877582283861552,0.1274237359926332,0.23595059633884494,743.1363764158988,0.9964355135382839
eff_gamma_tp_frame,0.006807024389701843,0.00327167078176302,0.06491979928071326,-0.1171461459253989,0.007426410736474151,0.11975857505825449,393.74508517992297,0.9936606381347406
