model,factor,level,n,accuracy,brier
MLP,Feedback,Full,1760,0.5880681818181818,0.2445745666025201
MLP,Feedback,Partial,1280,0.67734375,0.20050071880454726
MLP,Time Pressure,NoTP,1520,0.6263157894736842,0.22639642010437191
MLP,Time Pressure,TP,1520,0.625,0.22563789390237535
MLP,Choice Frame,Accept,1520,0.6348684210526315,0.22112341665883287
MLP,Choice Frame,Reject,1520,0.6164473684210526,0.2309108973479144
GRU,Feedback,Full,1760,0.6017045454545454,0.23433568580591893
GRU,Feedback,Partial,1280,0.7265625,0.18239199024490182
GRU,Time Pressure,NoTP,1520,0.6664473684210527,0.2080445713861958
GRU,Time Pressure,TP,1520,0.6421052631578947,0.21688474080583817
GRU,Choice Frame,Accept,1520,0.6539473684210526,0.21072049791715036
GRU,Choice Frame,Reject,1520,0.6546052631578947,0.21420881427488356
