comparison,level_a,level_b,parameter,mean_diff,median_diff,q2.5,q97.5,prob_gt_0,prob_lt_0,posterior_tail_p
Full | Accept | No TP vs Full | Accept | TP,Full | Accept | No TP,Full | Accept | TP,mu_alpha,0.3457346921389065,0.34135724408687723,-0.4888279748902021,1.214820042969385,0.791,0.209,0.418
Full | Accept | No TP vs Full | Accept | TP,Full | Accept | No TP,Full | Accept | TP,mu_beta,-0.11871716078336116,-0.11910496338993791,-0.470022590861189,0.24041953185948478,0.249,0.751,0.498
Full | Accept | No TP vs Full | Accept | TP,Full | Accept | No TP,Full | Accept | TP,mu_gamma,-0.16057527308339123,-0.1593063456049464,-0.4009897540394374,0.07765105001394289,0.08983333333333333,0.9101666666666667,0.17966666666666667
Full | Accept | No TP vs Full | Accept | TP,Full | Accept | No TP,Full | Accept | TP,sigma_alpha,-0.08632596164191318,-0.06730807720464219,-0.9731665739184869,0.735979734916289,0.43066666666666664,0.5693333333333334,0.8613333333333333
Full | Accept | No TP vs Full | Accept | TP,Full | Accept | No TP,Full | Accept | TP,sigma_beta,2.5897866171835445e-5,0.00126968991739132,-0.39360830342560893,0.39441998751222535,0.504,0.496,0.992
Full | Accept | No TP vs Full | Accept | TP,Full | Accept | No TP,Full | Accept | TP,sigma_gamma,-0.09390598092121132,-0.09435252416390177,-0.30456978543776886,0.11848998141218353,0.18766666666666668,0.8123333333333334,0.37533333333333335
Full | Accept | No TP vs Full | Reject | No TP,Full | Accept | No TP,Full | Reject | No TP,mu_alpha,0.3676505352043708,0.3750747721589767,-0.46954051943778663,1.2105945960078737,0.8053333333333333,0.19466666666666665,0.3893333333333333
Full | Accept | No TP vs Full | Reject | No TP,Full | Accept | No TP,Full | Reject | No TP,mu_beta,-0.11267587998383434,-0.11299748833763801,-0.4640201549852578,0.24194487239999976,0.26866666666666666,0.7313333333333333,0.5373333333333333
Full | Accept | No TP vs Full | Reject | No TP,Full | Accept | No TP,Full | Reject | No TP,mu_gamma,-0.010780529205616425,-0.013092831575747862,-0.23170145414259796,0.20615540217136769,0.455,0.545,0.91
Full | Accept | No TP vs Full | Reject | No TP,Full | Accept | No TP,Full | Reject | No TP,sigma_alpha,0.02777409825674245,0.025303957419207962,-0.7142205288191175,0.7850784839005657,0.5323333333333333,0.4676666666666667,0.93533333333333335
Full | Accept | No TP vs Full | Reject | No TP,Full | Accept | No TP,Full | Reject | No TP,sigma_beta,-0.02343629665984474,-0.01779839294892177,-0.4330520121439081,0.3731542925736335,0.4595,0.5405,0.919
Full | Accept | No TP vs Full | Reject | No TP,Full | Accept | No TP,Full | Reject | No TP,sigma_gamma,0.02188326441077878,0.020442227123793205,-0.17517949969252958,0.22367984787990136,0.5791666666666667,0.42083333333333334,0.8416666666666667
Full | Accept | No TP vs Full | Reject | TP,Full | Accept | No TP,Full | Reject | TP,mu_alpha,0.12125164344958204,0.12774848034082245,-0.7408258725435335,0.9611510005988521,0.6148333333333333,0.38516666666666666,0.7703333333333333
Full | Accept | No TP vs Full | Reject | TP,Full | Accept | No TP,Full | Reject | TP,mu_beta,-0.16959867460455325,-0.1670193338536178,-0.5334483134717962,0.17888951500791542,0.17,0.83,0.34
Full | Accept | No TP vs Full | Reject | TP,Full | Accept | No TP,Full | Reject | TP,mu_gamma,-0.12380105196572048,-0.12384130617529975,-0.36200522442055905,0.10881838763866492,0.14966666666666667,0.8503333333333334,0.29933333333333334
Full | Accept | No TP vs Full | Reject | TP,Full | Accept | No TP,Full | Reject | TP,sigma_alpha,0.064105190308202,0.054784002844785976,-0.6424756271976454,0.8120119879470282,0.5698333333333333,0.43016666666666664,0.8603333333333333
Full | Accept | No TP vs Full | Reject | TP,Full | Accept | No TP,Full | Reject | TP,sigma_beta,-0.002608209228123052,-0.004570206732853202,-0.3767638296810885,0.3919484862833764,0.488,0.512,0.976
Full | Accept | No TP vs Full | Reject | TP,Full | Accept | No TP,Full | Reject | TP,sigma_gamma,-0.09184853199416489,-0.09061238884857464,-0.30656612377788783,0.12054562097645279,0.19766666666666666,0.8023333333333333,0.3953333333333333
Full | Accept | No TP vs Partial | Accept | No TP,Full | Accept | No TP,Partial | Accept | No TP,mu_alpha,-1.180275814209219,-1.1802661976470779,-2.035218125297984,-0.3170468137075975,0.004666666666666667,0.9953333333333333,0.009333333333333334
Full | Accept | No TP vs Partial | Accept | No TP,Full | Accept | No TP,Partial | Accept | No TP,mu_beta,0.7582426512049468,0.7605810039725545,0.37838541750129806,1.1354440980058538,1,0,0
Full | Accept | No TP vs Partial | Accept | No TP,Full | Accept | No TP,Partial | Accept | No TP,mu_gamma,-0.23422694651187898,-0.23509220327509583,-0.48154089537473693,0.007386720864579505,0.029333333333333333,0.9706666666666667,0.058666666666666666
Full | Accept | No TP vs Partial | Accept | No TP,Full | Accept | No TP,Partial | Accept | No TP,sigma_alpha,-0.036459722250202,-0.027458543034980402,-0.8633879564572747,0.7459845396202908,0.4713333333333333,0.5286666666666666,0.9426666666666667
Full | Accept | No TP vs Partial | Accept | No TP,Full | Accept | No TP,Partial | Accept | No TP,sigma_beta,-0.5398684546718685,-0.5503425917827686,-0.9574873174927032,-0.07185260772347389,0.014,0.986,0.028
Full | Accept | No TP vs Partial | Accept | No TP,Full | Accept | No TP,Partial | Accept | No TP,sigma_gamma,0.001813224878554049,0.0030485244855518456,-0.21337015695441586,0.21229838588236136,0.5116666666666667,0.48833333333333334,0.9766666666666667
Full | Accept | No TP vs Partial | Accept | TP,Full | Accept | No TP,Partial | Accept | TP,mu_alpha,-1.1121449888155188,-1.1113293635341899,-1.9115293821196435,-0.3236432533764725,0.0045,0.9955,0.009
Full | Accept | No TP vs Partial | Accept | TP,Full | Accept | No TP,Partial | Accept | TP,mu_beta,0.834620894546309,0.8353250286177714,0.47630568949889107,1.1961828757845516,1,0,0
Full | Accept | No TP vs Partial | Accept | TP,Full | Accept | No TP,Partial | Accept | TP,mu_gamma,-0.33412552492887665,-0.3336225490607576,-0.5732264567546363,-0.09237994939005963,0.004166666666666667,0.9958333333333333,0.008333333333333333
Full | Accept | No TP vs Partial | Accept | TP,Full | Accept | No TP,Partial | Accept | TP,sigma_alpha,-0.1712438280779476,-0.14722193359141528,-1.087231546965512,0.6820682648183073,0.3575,0.6425,0.715
Full | Accept | No TP vs Partial | Accept | TP,Full | Accept | No TP,Partial | Accept | TP,sigma_beta,-0.33888567029929223,-0.35556093733977634,-0.7624767468649442,0.16852104658438405,0.08916666666666667,0.9108333333333334,0.17833333333333334
Full | Accept | No TP vs Partial | Accept | TP,Full | Accept | No TP,Partial | Accept | TP,sigma_gamma,0.036283083672356345,0.03560321231667976,-0.16739092674089556,0.2484669021120131,0.6361666666666667,0.36383333333333334,0.7276666666666667
Full | Accept | No TP vs Partial | Reject | No TP,Full | Accept | No TP,Partial | Reject | No TP,mu_alpha,-0.718129017854308,-0.7240037079881336,-1.5521548793193762,0.13001493629646246,0.05,0.95,0.1
Full | Accept | No TP vs Partial | Reject | No TP,Full | Accept | No TP,Partial | Reject | No TP,mu_beta,0.3969395796428897,0.4005146138038691,-0.013285565486337476,0.799196593848006,0.9713333333333334,0.028666666666666667,0.05733333333333333
Full | Accept | No TP vs Partial | Reject | No TP,Full | Accept | No TP,Partial | Reject | No TP,mu_gamma,-0.3070630370263566,-0.30759217647713816,-0.5595158730634284,-0.05854362789457544,0.009,0.991,0.018
Full | Accept | No TP vs Partial | Reject | No TP,Full | Accept | No TP,Partial | Reject | No TP,sigma_alpha,-0.10595687240237343,-0.08043579219718322,-1.0548480696146385,0.7500458121594329,0.41933333333333334,0.5806666666666667,0.8386666666666667
Full | Accept | No TP vs Partial | Reject | No TP,Full | Accept | No TP,Partial | Reject | No TP,sigma_beta,-0.7128211314611321,-0.7164218101945157,-1.1486247286828757,-0.2579281926502506,0.0023333333333333335,0.9976666666666667,0.004666666666666667
Full | Accept | No TP vs Partial | Reject | No TP,Full | Accept | No TP,Partial | Reject | No TP,sigma_gamma,-0.04537434136814899,-0.041578806098916066,-0.26874140846118755,0.17426319421277264,0.3441666666666667,0.6558333333333334,0.6883333333333334
Full | Accept | No TP vs Partial | Reject | TP,Full | Accept | No TP,Partial | Reject | TP,mu_alpha,-0.47694712759108476,-0.47800868085560244,-1.399878775966733,0.4586843016478826,0.1555,0.8445,0.311
Full | Accept | No TP vs Partial | Reject | TP,Full | Accept | No TP,Partial | Reject | TP,mu_beta,0.09716254284705546,0.09821249324232986,-0.2899793431240855,0.47919892902357275,0.6905,0.3095,0.619
Full | Accept | No TP vs Partial | Reject | TP,Full | Accept | No TP,Partial | Reject | TP,mu_gamma,-0.5146010343092436,-0.514019844274888,-0.7588463787705948,-0.2733739978774039,0,1,0
Full | Accept | No TP vs Partial | Reject | TP,Full | Accept | No TP,Partial | Reject | TP,sigma_alpha,-0.041075885198723655,-0.03177306686861808,-0.8897826731382671,0.7755084785944714,0.464,0.536,0.928
Full | Accept | No TP vs Partial | Reject | TP,Full | Accept | No TP,Partial | Reject | TP,sigma_beta,-0.48134022352410993,-0.4985384530982988,-0.934819947067148,0.059244194151970145,0.03716666666666667,0.9628333333333333,0.07433333333333333
Full | Accept | No TP vs Partial | Reject | TP,Full | Accept | No TP,Partial | Reject | TP,sigma_gamma,-0.04341132380971588,-0.04305627374318988,-0.2601380444008237,0.16683708697142083,0.3446666666666667,0.6553333333333333,0.6893333333333334
Full | Accept | TP vs Full | Reject | No TP,Full | Accept | TP,Full | Reject | No TP,mu_alpha,0.02191584306546432,0.024995889695776125,-0.8415129934406353,0.849519276194156,0.523,0.477,0.954
Full | Accept | TP vs Full | Reject | No TP,Full | Accept | TP,Full | Reject | No TP,mu_beta,0.006041280799526815,0.009079414362689945,-0.34957609076963164,0.3553561618901946,0.5198333333333334,0.4801666666666667,0.9603333333333334
Full | Accept | TP vs Full | Reject | No TP,Full | Accept | TP,Full | Reject | No TP,mu_gamma,0.1497947438777748,0.1477512980117725,-0.08120155171982515,0.3898439947133421,0.8985,0.1015,0.203
Full | Accept | TP vs Full | Reject | No TP,Full | Accept | TP,Full | Reject | No TP,sigma_alpha,0.11410005989865563,0.09159614036000398,-0.664777530381005,0.9648105629316109,0.5996666666666667,0.4003333333333333,0.8006666666666666
Full | Accept | TP vs Full | Reject | No TP,Full | Accept | TP,Full | Reject | No TP,sigma_beta,-0.023462194526016576,-0.01937344669131348,-0.4344020157802065,0.37350219009836505,0.45666666666666667,0.5433333333333333,0.9133333333333333
Full | Accept | TP vs Full | Reject | No TP,Full | Accept | TP,Full | Reject | No TP,sigma_gamma,0.1157892453319901,0.11614901306569794,-0.08765441837454105,0.3241788185749355,0.8671666666666666,0.13283333333333333,0.26566666666666666
Full | Accept | TP vs Full | Reject | TP,Full | Accept | TP,Full | Reject | TP,mu_alpha,-0.22448304868932445,-0.21959057159073547,-1.0710344136279963,0.6296815470212596,0.30433333333333334,0.6956666666666667,0.6086666666666667
Full | Accept | TP vs Full | Reject | TP,Full | Accept | TP,Full | Reject | TP,mu_beta,-0.050881513821192104,-0.04907647852082048,-0.4133678478909977,0.29776960037274885,0.386,0.614,0.772
Full | Accept | TP vs Full | Reject | TP,Full | Accept | TP,Full | Reject | TP,mu_gamma,0.03677422111767073,0.03821145356923114,-0.21304518171976733,0.2866121171873302,0.6131666666666666,0.3868333333333333,0.7736666666666666
Full | Accept | TP vs Full | Reject | TP,Full | Accept | TP,Full | Reject | TP,sigma_alpha,0.15043115195011517,0.1283393330011666,-0.6147390177013553,1.0147517345469603,0.6451666666666667,0.35483333333333333,0.7096666666666667
Full | Accept | TP vs Full | Reject | TP,Full | Accept | TP,Full | Reject | TP,sigma_beta,-0.0026341070942948876,-0.0019021695193863347,-0.3806224901394202,0.38754431600956074,0.49466666666666664,0.5053333333333333,0.9893333333333333
Full | Accept | TP vs Full | Reject | TP,Full | Accept | TP,Full | Reject | TP,sigma_gamma,0.0020574489270464356,0.002321678711403541,-0.22428158214902044,0.22565158187071466,0.5073333333333333,0.49266666666666664,0.9853333333333333
Full | Accept | TP vs Partial | Accept | No TP,Full | Accept | TP,Partial | Accept | No TP,mu_alpha,-1.5260105063481255,-1.5297292573401857,-2.3732003199308447,-0.6810229284413105,0,1,0
Full | Accept | TP vs Partial | Accept | No TP,Full | Accept | TP,Partial | Accept | No TP,mu_beta,0.8769598119883081,0.8755892623718342,0.5020551471285738,1.2483458501377602,1,0,0
Full | Accept | TP vs Partial | Accept | No TP,Full | Accept | TP,Partial | Accept | No TP,mu_gamma,-0.07365167342848775,-0.07256781704083522,-0.3319121021063284,0.17020565261269519,0.2886666666666667,0.7113333333333334,0.5773333333333334
Full | Accept | TP vs Partial | Accept | No TP,Full | Accept | TP,Partial | Accept | No TP,sigma_alpha,0.049866239391711184,0.037581082588985085,-0.8159718600921778,0.9189618452426512,0.5368333333333334,0.46316666666666667,0.9263333333333333
Full | Accept | TP vs Partial | Accept | No TP,Full | Accept | TP,Partial | Accept | No TP,sigma_beta,-0.5398943525380403,-0.5504975097994532,-0.9570163522873733,-0.06195758831868118,0.014333333333333333,0.9856666666666667,0.028666666666666667
Full | Accept | TP vs Partial | Accept | No TP,Full | Accept | TP,Partial | Accept | No TP,sigma_gamma,0.09571920579976537,0.09544202824859788,-0.1357456878861433,0.32376887977172236,0.7978333333333333,0.20216666666666666,0.4043333333333333
Full | Accept | TP vs Partial | Accept | TP,Full | Accept | TP,Partial | Accept | TP,mu_alpha,-1.4578796809544252,-1.462499995472714,-2.2434606480664527,-0.6656384576255312,1.6666666666666666e-4,0.9998333333333334,3.333333333333333e-4
Full | Accept | TP vs Partial | Accept | TP,Full | Accept | TP,Partial | Accept | TP,mu_beta,0.9533380553296701,0.9567546483207572,0.5961693983383373,1.3094669647572297,1,0,0
Full | Accept | TP vs Partial | Accept | TP,Full | Accept | TP,Partial | Accept | TP,mu_gamma,-0.17355025184548545,-0.17470135272877477,-0.41770351551266277,0.07678394629157306,0.086,0.914,0.172
Full | Accept | TP vs Partial | Accept | TP,Full | Accept | TP,Partial | Accept | TP,sigma_alpha,-0.08491786643603444,-0.08122300198257333,-1.008285307285289,0.8533621582216918,0.43116666666666664,0.5688333333333333,0.8623333333333333
Full | Accept | TP vs Partial | Accept | TP,Full | Accept | TP,Partial | Accept | TP,sigma_beta,-0.33891156816546403,-0.3537608571672465,-0.7772096072604472,0.1600430996215319,0.09333333333333334,0.9066666666666666,0.18666666666666668
Full | Accept | TP vs Partial | Accept | TP,Full | Accept | TP,Partial | Accept | TP,sigma_gamma,0.13018906459356766,0.13077729682801786,-0.08886321685201419,0.3487911244190798,0.8786666666666667,0.12133333333333333,0.24266666666666667
Full | Accept | TP vs Partial | Reject | No TP,Full | Accept | TP,Partial | Reject | No TP,mu_alpha,-1.0638637099932147,-1.0648997229396642,-1.912383475730449,-0.20340707607659686,0.0085,0.9915,0.017
Full | Accept | TP vs Partial | Reject | No TP,Full | Accept | TP,Partial | Reject | No TP,mu_beta,0.5156567404262508,0.5177910245836614,0.09799296544971953,0.9166337616111851,0.9923333333333333,0.007666666666666666,0.015333333333333332
Full | Accept | TP vs Partial | Reject | No TP,Full | Accept | TP,Partial | Reject | No TP,mu_gamma,-0.14648776394296537,-0.1472619401775766,-0.40528094866468745,0.11091952181410042,0.13116666666666665,0.8688333333333333,0.2623333333333333
Full | Accept | TP vs Partial | Reject | No TP,Full | Accept | TP,Partial | Reject | No TP,sigma_alpha,-0.01963091076046026,-0.016478507727321942,-0.980488037624253,0.901063989282533,0.4816666666666667,0.5183333333333333,0.9633333333333334
Full | Accept | TP vs Partial | Reject | No TP,Full | Accept | TP,Partial | Reject | No TP,sigma_beta,-0.7128470293273039,-0.7208518660583261,-1.1446563547055217,-0.23894613448593538,0.0018333333333333333,0.9981666666666666,0.0036666666666666666
Full | Accept | TP vs Partial | Reject | No TP,Full | Accept | TP,Partial | Reject | No TP,sigma_gamma,0.048531639553062327,0.049680460280611016,-0.18002888492991836,0.2756791170278225,0.6671666666666667,0.3328333333333333,0.6656666666666666
Full | Accept | TP vs Partial | Reject | TP,Full | Accept | TP,Partial | Reject | TP,mu_alpha,-0.8226818197299913,-0.8249976173080609,-1.6913917360310502,0.08931789292531381,0.03883333333333333,0.9611666666666666,0.07766666666666666
Full | Accept | TP vs Partial | Reject | TP,Full | Accept | TP,Partial | Reject | TP,mu_beta,0.21587970363041661,0.2173101716204553,-0.1753052991366474,0.5884483854810109,0.8661666666666666,0.13383333333333333,0.26766666666666666
Full | Accept | TP vs Partial | Reject | TP,Full | Accept | TP,Partial | Reject | TP,mu_gamma,-0.35402576122585244,-0.3500696288933711,-0.6091023842554721,-0.10901289715509892,0.0013333333333333333,0.9986666666666667,0.0026666666666666666
Full | Accept | TP vs Partial | Reject | TP,Full | Accept | TP,Partial | Reject | TP,sigma_alpha,0.04525007644318952,0.03746992828040768,-0.8401701417046558,0.9485341139945372,0.5405,0.4595,0.919
Full | Accept | TP vs Partial | Reject | TP,Full | Accept | TP,Partial | Reject | TP,sigma_beta,-0.4813661213902818,-0.49744857024412503,-0.9351594139348762,0.035829524831800005,0.034166666666666665,0.9658333333333333,0.06833333333333333
Full | Accept | TP vs Partial | Reject | TP,Full | Accept | TP,Partial | Reject | TP,sigma_gamma,0.050494657111495436,0.05233838686508491,-0.1720988129412075,0.27021568872606533,0.6771666666666667,0.32283333333333336,0.6456666666666667
Full | Reject | No TP vs Full | Reject | TP,Full | Reject | No TP,Full | Reject | TP,mu_alpha,-0.24639889175478877,-0.25256791886084173,-1.0784041343075255,0.579256864610858,0.2836666666666667,0.7163333333333334,0.5673333333333334
Full | Reject | No TP vs Full | Reject | TP,Full | Reject | No TP,Full | Reject | TP,mu_beta,-0.05692279462071892,-0.05599256700539232,-0.4084041147517353,0.2892438803688188,0.37666666666666665,0.6233333333333333,0.7533333333333333
Full | Reject | No TP vs Full | Reject | TP,Full | Reject | No TP,Full | Reject | TP,mu_gamma,-0.11302052276010406,-0.11026514954237812,-0.3518902129547606,0.11598499330180687,0.172,0.828,0.344
Full | Reject | No TP vs Full | Reject | TP,Full | Reject | No TP,Full | Reject | TP,sigma_alpha,0.03633109205145954,0.027402981156815522,-0.6518160272173938,0.762216540005243,0.5363333333333333,0.46366666666666667,0.9273333333333333
Full | Reject | No TP vs Full | Reject | TP,Full | Reject | No TP,Full | Reject | TP,sigma_beta,0.020828087431721688,0.01617192425987498,-0.3676521447647528,0.42699950580803525,0.5358333333333334,0.46416666666666667,0.9283333333333333
Full | Reject | No TP vs Full | Reject | TP,Full | Reject | No TP,Full | Reject | TP,sigma_gamma,-0.11373179640494366,-0.11189738769128665,-0.32747903336904083,0.09567520726901965,0.139,0.861,0.278
