comparison,level_a,level_b,param_type,n,mean_diff,sd_diff,t_stat,p_value,wilcox_p
Full | Accept | No TP vs Full | Accept | TP,Full | Accept | No TP,Full | Accept | TP,alpha,65,0.34678549091456473,0.10999658817981514,25.417824837920936,3.7429914036542235e-35,2.5794995709154757e-12
Full | Accept | No TP vs Full | Accept | TP,Full | Accept | No TP,Full | Accept | TP,beta,65,-0.11939718987379819,0.054438603962053154,-17.682505595773506,2.5305976793632658e-26,3.740972170830379e-12
Full | Accept | No TP vs Full | Accept | TP,Full | Accept | No TP,Full | Accept | TP,gamma,65,-0.16301726693160576,0.5395630664494419,-2.4358361517854985,0.017652240538721838,0.02585297927259781
Full | Accept | No TP vs Full | Reject | No TP,Full | Accept | No TP,Full | Reject | No TP,alpha,65,0.37351678739559024,0.07288573203324128,41.31657224662659,7.231038598710043e-48,2.461911308022881e-12
Full | Accept | No TP vs Full | Reject | No TP,Full | Accept | No TP,Full | Reject | No TP,beta,65,-0.1133295202524985,0.06142581924698293,-14.874719034562027,1.9081999344731734e-22,4.297614816706965e-12
Full | Accept | No TP vs Full | Reject | No TP,Full | Accept | No TP,Full | Reject | No TP,gamma,65,-0.011128189551510882,0.44285557752038585,-0.20259049900319612,0.8400977820863884,0.4177493642578435
Full | Accept | No TP vs Full | Reject | TP,Full | Accept | No TP,Full | Reject | TP,alpha,65,0.1253680273866722,0.07347261810560501,13.756816842082772,8.757661621276722e-21,2.8314373097240525e-12
Full | Accept | No TP vs Full | Reject | TP,Full | Accept | No TP,Full | Reject | TP,beta,65,-0.169886660269752,0.05686082016068787,-24.088116197087967,8.46138486949435e-34,2.461911308022881e-12
Full | Accept | No TP vs Full | Reject | TP,Full | Accept | No TP,Full | Reject | TP,gamma,65,-0.12800345869589408,0.5052215387625116,-2.0426620749538036,0.04520955823641364,0.05721479103507256
Full | Accept | No TP vs Partial | Accept | No TP,Full | Accept | No TP,Partial | Accept | No TP,alpha,56,-1.206209897397303,0.0972530737526612,-92.81401601916892,3.947627615192885e-62,7.75514624681561e-11
Full | Accept | No TP vs Partial | Accept | No TP,Full | Accept | No TP,Partial | Accept | No TP,beta,56,0.7884333780360224,0.4990736297325591,11.822093563582873,9.94274429847784e-17,5.523413157246523e-10
Full | Accept | No TP vs Partial | Accept | No TP,Full | Accept | No TP,Partial | Accept | No TP,gamma,56,-0.2184355036437545,0.6845678898506412,-2.387815227268871,0.020410998091733475,0.02120152624841968
Full | Accept | No TP vs Partial | Accept | TP,Full | Accept | No TP,Partial | Accept | TP,alpha,56,-1.1602165733139562,0.1818081326954757,-47.75510146258429,1.83674658652193e-46,7.75514624681561e-11
Full | Accept | No TP vs Partial | Accept | TP,Full | Accept | No TP,Partial | Accept | TP,beta,56,0.8501987211683637,0.29190204005321996,21.796026671861387,9.853209602325211e-29,7.75514624681561e-11
Full | Accept | No TP vs Partial | Accept | TP,Full | Accept | No TP,Partial | Accept | TP,gamma,56,-0.3171197266426148,0.6409194152719796,-3.7026600830325873,4.956571142054332e-4,4.881908956313564e-4
Full | Accept | No TP vs Partial | Reject | No TP,Full | Accept | No TP,Partial | Reject | No TP,alpha,56,-0.7462170396385915,0.13599121033563327,-41.062778860623446,5.935714013782855e-43,7.75514624681561e-11
