comparison,level_a,level_b,parameter,mean_diff,median_diff,q2.5,q97.5,prob_gt_0,prob_lt_0,posterior_tail_p
Full_vs_Partial,Full,Partial,mu_alpha,-1.080533455,-1.08174198,-1.501066691,-0.660815475,0,1,0
Full_vs_Partial,Full,Partial,mu_beta,0.621989346,0.623802192,0.427900307,0.813861491,1,0,0
Full_vs_Partial,Full,Partial,mu_gamma,-0.273714922,-0.274200359,-0.398365102,-0.149182088,0,1,0
Full_vs_Partial,Full,Partial,sigma_alpha,-0.090072409,-0.084279709,-0.514445621,0.320390459,0.339333333,0.660666667,0.678666667
Full_vs_Partial,Full,Partial,sigma_beta,-0.511724218,-0.513325328,-0.742822068,-0.26747802,0,1,0
Full_vs_Partial,Full,Partial,sigma_gamma,0.028295473,0.028883337,-0.084685107,0.13850866,0.696166667,0.303833333,0.607666667
Accept_vs_Reject,Accept,Reject,mu_alpha,0.310128036,0.307875625,-0.113280072,0.733408385,0.922666667,0.077333333,0.154666667
Accept_vs_Reject,Accept,Reject,mu_beta,-0.315579704,-0.313042102,-0.508860324,-0.129790625,5.00E-04,0.9995,0.001
Accept_vs_Reject,Accept,Reject,mu_gamma,-0.056829477,-0.057809044,-0.176608692,0.06404063,0.1825,0.8175,0.365
Accept_vs_Reject,Accept,Reject,sigma_alpha,0.059719011,0.060967477,-0.350465769,0.48398899,0.607833333,0.392166667,0.784333333
Accept_vs_Reject,Accept,Reject,sigma_beta,-0.085369408,-0.085949273,-0.312731728,0.141136803,0.237833333,0.762166667,0.475666667
Accept_vs_Reject,Accept,Reject,sigma_gamma,-0.025735315,-0.026980521,-0.137368762,0.084866031,0.321833333,0.678166667,0.643666667
TP_vs_NoTP,TP,No TP,mu_alpha,-0.102162129,-0.104012839,-0.526270904,0.325131237,0.321166667,0.678833333,0.642333333
TP_vs_NoTP,TP,No TP,mu_beta,0.099759687,0.100336893,-0.089038884,0.287471621,0.849833333,0.150166667,0.300333333
TP_vs_NoTP,TP,No TP,mu_gamma,0.145258093,0.145928228,0.020476254,0.268892693,0.989,0.011,0.022
TP_vs_NoTP,TP,No TP,sigma_alpha,0.029974497,0.029861383,-0.388997521,0.44213594,0.553,0.447,0.894
TP_vs_NoTP,TP,No TP,sigma_beta,-0.113329419,-0.113601191,-0.347700764,0.115420722,0.1705,0.8295,0.341
TP_vs_NoTP,TP,No TP,sigma_gamma,0.042801225,0.043088565,-0.065912407,0.151035055,0.779666667,0.220333333,0.440666667
