task,model,participant_id,trial,y_left,p_left,pred_left
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,81,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,82,0,0.802264059907263,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,83,1,0.7299034250851391,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,84,0,0.5783821689627918,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,85,1,0.45971025686061934,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,86,0,0.4631211696699589,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,87,0,0.361910838271923,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,88,0,0.3484756462539433,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,89,1,0.34584785739611745,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,90,0,0.5310610199850415,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,91,0,0.43443291701935066,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,92,1,0.43998664857443787,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,93,0,0.47800490501638143,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,94,0,0.3710471717045449,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,95,1,0.37662303488032023,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,96,0,0.5253746378487081,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,97,0,0.4214511884757429,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,98,0,0.4269625830509366,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,99,0,0.4243537835891069,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,100,1,0.4243640705063716,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,101,1,0.5677684869777437,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,102,0,0.6018575191633144,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,103,0,0.49836747197709763,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,104,1,0.4993584534823399,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,105,0,0.5624994589199765,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,106,1,0.4597591825575553,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,107,1,0.5284522341621244,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,108,0,0.505613603498861,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,109,1,0.4018060399613094,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,110,0,0.5256765704377984,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,111,0,0.4164933013346208,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,112,0,0.41813371877233657,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,113,0,0.4160267308067068,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,114,0,0.4154860738265756,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,115,1,0.4169478709955584,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,116,1,0.49742600747388804,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,117,1,0.5244717219944179,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,118,0,0.5409759099703865,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,119,1,0.4403454441338386,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.02.511.csv,120,1,0.5263218627813602,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,121,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,122,1,0.8667005331186051,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,123,0,0.6650570918574694,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,124,0,0.510929675496758,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,125,1,0.46703585015797655,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,126,1,0.6543542005609618,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,127,0,0.5447394841909934,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,128,0,0.44032117156226885,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,129,0,0.42952568233193994,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,130,1,0.4202102435368878,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,131,1,0.5987270544002126,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,132,0,0.5495261891873842,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,133,1,0.45083545754804705,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,134,0,0.598348550405506,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,135,1,0.4926257630748235,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,136,0,0.553003339857727,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,137,0,0.45420014011701326,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,138,1,0.45056758652049445,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,139,0,0.5175526071849579,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,140,0,0.40922703506761704,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,141,0,0.40058813300022367,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,142,1,0.39931337657859867,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,143,1,0.5359373556742529,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_10h18.37.978.csv,144,0,0.5095116303315564,1
