stage,model_id,model_label,task,feedback,time_pressure,frame,top1_accuracy,draws,n_obs,n_participants,n_trials,elpd_loo,se_elpd_loo,looic,p_loo,elpd_waic,se_elpd_waic,waic,p_waic,pareto_k_gt_0_7,pareto_k_gt_1,n_divergent,n_max_treedepth,max_rhat,min_n_eff
benchmark,delta3_benchmark,Benchmark: Delta3,FullcrossNoTimelimited,Full,No TP,Reject,0.6523076923076923,4000,2600,65,40,-1664.3222684690552,15.722316072229729,3328.6445369381104,78.0253042948454,-1663.9093080066268,15.702434248339667,3327.8186160132536,77.61234383241269,65,65,0,0,1.0059790573652134,2.010015200372384
benchmark,old_original_benchmark,Benchmark: Old original,FullcrossNoTimelimited,Full,No TP,Reject,0.6042307692307692,6000,2600,65,40,-1750.477469295549,9.741467108307058,3500.954938591098,53.62064964948753,-1750.3838098687788,9.740498609327055,3500.7676197375577,53.52699022271414,65,65,0,0,1.0044370665186961,2.007168311510263
benchmark,random_baseline,Baseline: Random p=0.5,FullcrossNoTimelimited,Full,No TP,Reject,0.5,1,2600,65,40,-1802.1826694558576,0,3604.3653389117153,0,-1802.1826694558576,0,3604.3653389117153,0,0,0,NA,NA,NA,NA
benchmark,delta3_benchmark,Benchmark: Delta3,FullcrossTimelimited,Full,TP,Reject,0.6461538461538462,4000,2600,65,40,-1661.8547093441946,15.272737687567881,3323.709418688389,77.8788252231911,-1661.3835744359549,15.252164925648243,3322.7671488719097,77.40769031494972,65,65,0,0,1.0108217244824418,2.0083308300670533
benchmark,old_original_benchmark,Benchmark: Old original,FullcrossTimelimited,Full,TP,Reject,0.6138461538461538,6000,2600,65,40,-1719.756126255333,11.631184014763283,3439.512252510666,56.23624186852065,-1719.6551872168905,11.629967772334835,3439.310374433781,56.13530283008066,65,65,0,0,1.00379291855388,2.009136423021484
benchmark,random_baseline,Baseline: Random p=0.5,FullcrossTimelimited,Full,TP,Reject,0.5,1,2600,65,40,-1802.1826694558576,0,3604.3653389117153,0,-1802.1826694558576,0,3604.3653389117153,0,0,0,NA,NA,NA,NA
benchmark,delta3_benchmark,Benchmark: Delta3,FulltickNoTimelimited,Full,No TP,Accept,0.6634615384615384,4000,2600,65,40,-1660.5369336225442,15.629779600439226,3321.0738672450884,79.9489649874402,-1660.0893567841347,15.614126027581717,3320.1787135682694,79.50138814903008,65,65,0,0,1.0083351445453876,2.009705751998286
benchmark,old_original_benchmark,Benchmark: Old original,FulltickNoTimelimited,Full,No TP,Accept,0.6188461538461538,6000,2600,65,40,-1738.471164615495,10.688553606470043,3476.94232923099,53.861365190405046,-1738.381202715089,10.687591740815517,3476.762405430178,53.77140329000272,65,65,0,0,1.0038032639934664,2.008152786330432
benchmark,random_baseline,Baseline: Random p=0.5,FulltickNoTimelimited,Full,No TP,Accept,0.5,1,2600,65,40,-1802.1826694558576,0,3604.3653389117153,0,-1802.1826694558576,0,3604.3653389117153,0,0,0,NA,NA,NA,NA
benchmark,delta3_benchmark,Benchmark: Delta3,FulltickTimelimited,Full,TP,Accept,0.6776923076923077,4000,2600,65,40,-1614.6180377354765,17.618587692908772,3229.236075470953,85.38310709681595,-1614.091424703838,17.595160472346713,3228.182849407676,84.85649406517722,65,65,0,0,1.0071413156988807,2.0103103441187082
benchmark,old_original_benchmark,Benchmark: Old original,FulltickTimelimited,Full,TP,Accept,0.6284615384615385,6000,2600,65,40,-1718.0324329031832,11.965857264086786,3436.0648658063665,57.289199667752946,-1717.925406360651,11.964552003091065,3435.850812721302,57.18217312521771,65,65,0,0,1.0039955078457652,2.0067531347942422
benchmark,random_baseline,Baseline: Random p=0.5,FulltickTimelimited,Full,TP,Accept,0.5,1,2600,65,40,-1802.1826694558576,0,3604.3653389117153,0,-1802.1826694558576,0,3604.3653389117153,0,0,0,NA,NA,NA,NA
benchmark,delta3_benchmark,Benchmark: Delta3,PartialcrossNoTimelimited,Partial,No TP,Reject,0.7022321428571429,4000,2240,56,40,-1300.5218618088386,19.153157781250364,2601.043723617677,72.36631630229574,-1299.8311398461503,19.10900280975984,2599.6622796923007,71.67559433960868,56,56,0,0,1.008572957013357,2.0086643565324116
benchmark,old_original_benchmark,Benchmark: Old original,PartialcrossNoTimelimited,Partial,No TP,Reject,0.6607142857142857,6000,2240,56,40,-1369.6273573961407,16.264792301092644,2739.2547147922814,71.31413725007258,-1369.3860191572494,16.259541632303268,2738.772038314499,71.07279901118102,56,56,0,0,1.0047436639818472,2.005327175376794
benchmark,random_baseline,Baseline: Random p=0.5,PartialcrossNoTimelimited,Partial,No TP,Reject,0.5,1,2240,56,40,-1552.6496844542773,0,3105.2993689085547,0,-1552.6496844542773,0,3105.2993689085547,0,0,0,NA,NA,NA,NA
benchmark,delta3_benchmark,Benchmark: Delta3,PartialcrossTimelimited,Partial,TP,Reject,0.7071428571428572,4000,2240,56,40,-1355.7411625077016,18.615514081154274,2711.482325015403,77.75908534661862,-1355.019987868762,18.57512645218605,2710.039975737524,77.0379107076775,57,56,0,0,1.0488829323959403,2.0143244489931966
benchmark,old_original_benchmark,Benchmark: Old original,PartialcrossTimelimited,Partial,TP,Reject,0.6674107142857143,6000,2240,56,40,-1398.3270190150056,16.101239796555188,2796.654038030011,65.69324239337963,-1398.1474214111465,16.097394887264073,2796.294842822293,65.51364478952222,56,56,0,0,1.004750901904767,2.0049034621288517
